time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2013-09-12,1.0572203,2.1229435,1.3784799,3.0081103
2013-09-13,1.2983094,2.0871188,1.4295715,2.9587185
2013-09-14,1.7472742,2.0592418,1.4806632,2.9109807
2013-09-15,0.71610919,2.0219559,1.5317548,2.8648969
2013-09-16,1.0043821,1.979551,1.5828464,2.8204671
2013-09-17,1.2661174,1.9414045,1.633938,2.7776913
2013-09-18,0.8852358,1.8956308,1.6850296,2.7365695
2013-09-19,1.1450642,1.8605866,1.7361212,2.6971018
2013-09-20,0.93296498,1.831542,1.7872129,2.659288
2013-09-21,0.98752788,1.7912433,1.8383045,2.6231283
2013-09-22,1.1032955,1.7557369,1.8893961,2.5886225
2013-09-23,0.75140838,1.7179467,1.9404877,2.5557708
2013-09-24,0.84569505,1.6960902,1.9915793,2.5245731
2013-09-25,0.79083602,1.6632437,2.0426709,2.4950294
2013-09-26,0.55971841,1.6353904,2.0937626,2.4671397
2013-09-27,1.1381183,1.6025547,2.0244985,2.4387925
2013-09-28,1.3582884,1.5745962,1.9552344,2.4099525
2013-09-29,1.3988559,1.5513127,1.8859703,2.3806198
2013-09-30,1.436123,1.5421322,1.8167062,2.3507942
2013-10-01,1.3048945,1.5220944,1.7474421,2.3204758
2013-10-02,1.4650264,1.5144492,1.6781779,2.2896646
2013-10-03,1.4649304,1.4970876,1.6089139,2.2583607
2013-10-04,1.6396083,1.4909948,1.5396497,2.2265639
2013-10-05,1.5803497,1.5018754,1.4703856,2.1942744
2013-10-06,0.59180432,1.4772606,1.4011215,2.161492
2013-10-07,0.88113923,1.4585089,1.3318574,2.1282168
2013-10-08,1.7750159,1.4529243,1.2625933,2.0944489
2013-10-09,0.75054018,1.4372665,1.1933292,2.0601881
2013-10-10,0.64201199,1.411841,1.1240651,2.0254346
2013-10-11,0.23564957,1.3764847,1.1222719,1.9913719
2013-10-12,0.71429058,1.3449793,1.1204787,1.957946
2013-10-13,1.1882985,1.3268148,1.1186855,1.9251568
2013-10-14,1.1760133,1.3095342,1.1168923,1.8930043
2013-10-15,0.73852035,1.3025672,1.1150991,1.8614884
2013-10-16,0.54392069,1.2892512,1.1133059,1.8306093
2013-10-17,0.99316577,1.2747761,1.1115127,1.8003669
2013-10-18,0.61392735,1.2475651,1.1097195,1.7707612
2013-10-19,1.2009944,1.2453312,1.1079263,1.7417922
2013-10-20,1.0040989,1.2282384,1.1061331,1.7134599
2013-10-21,1.0577616,1.2199314,1.1043399,1.6857643
2013-10-22,1.3462428,1.2129115,1.1025467,1.6587054
2013-10-23,0.94808669,1.2026102,1.1007535,1.6322832
2013-10-24,1.2033271,1.1966213,1.0989603,1.6064977
2013-10-25,0.97631832,1.1759415,1.0598607,1.5806944
2013-10-26,1.1996277,1.1612984,1.0207611,1.555649
2013-10-27,0.96459002,1.1456298,0.98166152,1.5313614
2013-10-28,0.93825473,1.1340413,0.94256192,1.5078317
2013-10-29,0.88555315,1.1341026,0.90346234,1.4850599
2013-10-30,0.8814872,1.1402313,0.86436274,1.4630459
2013-10-31,0.99825812,1.1339131,0.82526314,1.4417898
2013-11-01,0.70868801,1.1064189,0.78616354,1.4212915
2013-11-02,0.49886297,1.0750181,0.74706394,1.4015511
2013-11-03,0.36893411,1.0400881,0.70796437,1.3825686
2013-11-04,0.61478414,1.0164029,0.66886477,1.364344
2013-11-05,0.5402571,1.0084211,0.62976517,1.3468772
2013-11-06,0.53459592,0.99568606,0.59066557,1.3301682
2013-11-07,0.48725247,0.9838531,0.551566,1.3142171
2013-11-08,0.42406676,0.97274514,0.53636342,1.2994432
2013-11-09,0.55617225,0.95972519,0.52116084,1.2835061
2013-11-10,0.3911164,0.93593295,0.50595823,1.266406
2013-11-11,0.41698081,0.93068509,0.49075565,1.2481429
2013-11-12,0.65077907,0.92448152,0.47555307,1.2287167
2013-11-13,0.35343105,0.90846948,0.46035049,1.2081274
2013-11-14,0.5536043,0.90265139,0.4451479,1.1863751
2013-11-15,0.31258354,0.88804646,0.42994532,1.1634598
2013-11-16,0.39305823,0.87857441,0.41474274,1.1393813
2013-11-17,0.3382466,0.86718351,0.39954016,1.1141399
2013-11-18,0.27999094,0.85273958,0.38433758,1.0877353
2013-11-19,0.55455461,0.849286,0.369135,1.0601677
2013-11-20,0.10480359,0.8362879,0.35393242,1.0314371
2013-11-21,0.14168189,0.82489924,0.33872984,1.0015434
2013-11-22,0.16529194,0.81797947,0.35054108,0.97096055
2013-11-23,0.10621066,0.79987583,0.36235235,0.94180009
2013-11-24,0.21970097,0.77990061,0.37416363,0.91406201
2013-11-25,0.27015899,0.76009891,0.38597487,0.8877463
2013-11-26,0.20022319,0.73841646,0.39778614,0.86285296
2013-11-27,0.3015128,0.72081327,0.40959739,0.83938201
2013-11-28,0.16964719,0.69808732,0.42140866,0.81733342
2013-11-29,0.22667661,0.67636357,0.43321991,0.79670721
2013-11-30,0.15768887,0.65036498,0.44503118,0.77750338
2013-12-01,0.29047567,0.62773562,0.45684245,0.75972192
2013-12-02,0.42035334,0.6247277,0.4686537,0.74336283
2013-12-03,0.41973986,0.61663298,0.48046497,0.72842612
2013-12-04,0.15042128,0.58813132,0.49227621,0.71491179
2013-12-05,0.29131015,0.58007465,0.50408749,0.70281983
2013-12-06,0.20368259,0.57238466,0.50006973,0.69187254
2013-12-07,0.23556704,0.57238321,0.49605197,0.68088623
2013-12-08,0.21279015,0.56358496,0.49203421,0.66986088
2013-12-09,0.084003534,0.54421136,0.48801645,0.65879651
2013-12-10,0.25444885,0.52804357,0.48399869,0.64769312
2013-12-11,0.47350969,0.52339426,0.47998093,0.63655069
2013-12-12,0.42541201,0.52131516,0.47596317,0.62536924
2013-12-13,0.49855815,0.51263783,0.47194541,0.61414876
2013-12-14,0.37256742,0.50840345,0.46792765,0.60288926
2013-12-15,0.28373175,0.49231112,0.46390989,0.59159072
2013-12-16,0.567701,0.48465501,0.45989211,0.58025316
2013-12-17,0.56058464,0.47593261,0.45587435,0.56887657
2013-12-18,0.38596949,0.45908571,0.45185659,0.55746096
2013-12-19,0.23787841,0.44662592,0.44783883,0.54600631
2013-12-20,0.13441072,0.427873,0.4522239,0.53466006
2013-12-21,0.40048606,0.41777068,0.45660894,0.5240767
2013-12-22,0.41236993,0.40395914,0.46099399,0.51425622
2013-12-23,0.39160107,0.3939067,0.46537906,0.50519863
2013-12-24,0.3062549,0.38281898,0.4697641,0.49690393
2013-12-25,0.178086,0.37040728,0.47414914,0.48937212
2013-12-26,0.36271131,0.36130595,0.47853422,0.4826032
2013-12-27,0.39007535,0.35063608,0.48291926,0.47659717
2013-12-28,0.21745211,0.3420179,0.4873043,0.47135402
2013-12-29,0.3542278,0.33948044,0.49168937,0.46687377
2013-12-30,0.41517616,0.34029171,0.49607442,0.4631564
2013-12-31,0.41304533,0.33675243,0.50045946,0.46020192
2014-01-01,0.321878,0.33292122,0.5048445,0.45801033
2014-01-02,0.29130712,0.32865299,0.50922957,0.45658163
2014-01-03,0.45571786,0.32809975,0.49390312,0.45557
2014-01-04,0.36484197,0.32706072,0.47857668,0.4545562
2014-01-05,0.22962485,0.32133182,0.46325023,0.45354022
2014-01-06,0.40119722,0.32150868,0.44792381,0.45252207
2014-01-07,0.58003141,0.32436921,0.43259736,0.45150175
2014-01-08,0.61400926,0.32372413,0.41727091,0.45047926
2014-01-09,0.37494911,0.32410164,0.40194446,0.44945459
2014-01-10,0.3241016,0.32007528,0.38661804,0.44842775
2014-01-11,0.36409613,0.32097901,0.37129159,0.44739874
2014-01-12,0.38508913,0.3208392,0.35596514,0.44636755
2014-01-13,0.38629763,0.3216822,0.34063869,0.4453342
2014-01-14,0.16031546,0.31958263,0.32531227,0.44429866
2014-01-15,0.23725352,0.31401594,0.30998583,0.44326096
2014-01-16,0.35202559,0.31835317,0.29465938,0.44222108
2014-01-17,0.34788158,0.32197071,0.34010027,0.44224512
2014-01-18,0.47906639,0.32747552,0.38554113,0.44285916
2014-01-19,0.18636094,0.32888167,0.43098202,0.44406319
2014-01-20,0.08473412,0.32651383,0.47642291,0.44585721
2014-01-21,0.079218546,0.323164,0.52186377,0.44824123
2014-01-22,0.1470361,0.32223089,0.56730466,0.45121524
2014-01-23,0.14927328,0.31956002,0.61274552,0.45477924
2014-01-24,0.21318187,0.32032379,0.65818641,0.45893323
2014-01-25,0.076496303,0.31768905,0.7036273,0.46367722
2014-01-26,0.15803137,0.31769505,0.74906816,0.4690112
2014-01-27,0.25862444,0.31713626,0.79450905,0.47493518
2014-01-28,0.28328344,0.31473153,0.83994991,0.48144915
2014-01-29,0.19456256,0.31078105,0.8853908,0.48855311
2014-01-30,0.34271648,0.31415465,0.93083169,0.49624707
2014-01-31,0.42943685,0.31657792,0.95916186,0.50423083
2014-02-01,0.48953748,0.32159292,0.98749203,0.5127821
2014-02-02,0.18996062,0.32079281,1.0158222,0.52190087
2014-02-03,0.4204139,0.32443533,1.0441524,0.53158716
2014-02-04,0.4761584,0.33131524,1.0724825,0.54184095
2014-02-05,0.5634211,0.33673581,1.1008127,0.55266224
2014-02-06,0.72526749,0.34115261,1.1291429,0.56405105
2014-02-07,0.65894414,0.34524966,1.157473,0.57600736
2014-02-08,0.75916899,0.34982178,1.1858032,0.58853119
2014-02-09,0.54635429,0.35287068,1.2141334,0.60162251
2014-02-10,0.73099989,0.36071749,1.2424636,0.61528135
2014-02-11,0.6635669,0.36239934,1.2707937,0.62950769
2014-02-12,0.75564701,0.36582149,1.2991239,0.64430155
2014-02-13,0.7345799,0.37193746,1.3274541,0.65966291
2014-02-14,0.85097057,0.38269347,1.3530121,0.67554314
2014-02-15,0.27636319,0.38518386,1.37857,0.69179483
2014-02-16,0.80926218,0.39235537,1.404128,0.70841797
2014-02-17,0.98900875,0.40247184,1.429686,0.72541256
2014-02-18,0.81020095,0.4098157,1.455244,0.74277861
2014-02-19,0.63514492,0.4155857,1.480802,0.76051612
2014-02-20,0.77503448,0.42605848,1.5063599,0.77862508
2014-02-21,0.71420652,0.43222506,1.5319179,0.7971055
2014-02-22,0.96082408,0.4422382,1.5574759,0.81595737
2014-02-23,1.1653142,0.45886736,1.5830339,0.8351807
2014-02-24,1.2203796,0.474063,1.6085919,0.85477548
2014-02-25,1.3220862,0.48997371,1.6341499,0.87474171
2014-02-26,1.3895046,0.50710457,1.6597078,0.8950794
2014-02-27,1.0946189,0.52066143,1.6852658,0.91578855
2014-02-28,0.76353761,0.52894617,1.6866388,0.93644485
2014-03-01,1.2978238,0.54371996,1.6880117,0.95739412
2014-03-02,1.2904061,0.55995793,1.6893846,0.97863637
2014-03-03,1.1967319,0.57692472,1.6907576,1.0001716
2014-03-04,0.84897536,0.58478048,1.6921305,1.0219998
2014-03-05,0.99380735,0.59203971,1.6935034,1.0441209
2014-03-06,0.39087472,0.58812507,1.6948763,1.0665351
2014-03-07,1.3312815,0.60490283,1.6962493,1.0892422
2014-03-08,1.1071584,0.61864066,1.6976222,1.1122422
2014-03-09,1.7361861,0.64271242,1.6989952,1.1355353
2014-03-10,1.728358,0.66627854,1.7003681,1.1591213
2014-03-11,1.6943434,0.68922671,1.701741,1.1830003
2014-03-12,1.683186,0.71594374,1.703114,1.2071722
2014-03-13,1.9414692,0.74584226,1.7044869,1.2316372
2014-03-14,1.9125947,0.77322066,1.7753981,1.257615
2014-03-15,0.64506074,0.77843433,1.8463093,1.2840398
2014-03-16,0.21627474,0.77382395,1.9172206,1.3109113
2014-03-17,1.0412543,0.78882208,1.9881318,1.3382298
2014-03-18,1.3081053,0.81028473,2.059043,1.365995
2014-03-19,0.96804266,0.82587814,2.1299543,1.3942071
2014-03-20,2.0716592,0.85964346,2.2008655,1.4228661
2014-03-21,2.1724963,0.8951386,2.2717767,1.4519719
2014-03-22,1.0933771,0.91058062,2.342688,1.4815246
2014-03-23,0.76050494,0.92258077,2.4135992,1.5115241
2014-03-24,0.73823161,0.93275972,2.4845104,1.5419704
2014-03-25,0.97104356,0.9452583,2.5554216,1.5728636
2014-03-26,1.4679464,0.96604186,2.6263329,1.6042037
2014-03-27,1.7583356,0.99347648,2.6972441,1.6359906
2014-03-28,0.92895843,1.0037614,2.6984381,1.6670012
2014-03-29,2.113856,1.0333126,2.6996321,1.6975358
2014-03-30,2.1893002,1.063133,2.7008262,1.7275943
2014-03-31,1.7771931,1.0909792,2.7020202,1.7571767
2014-04-01,2.0505591,1.1195783,2.7032142,1.7862831
2014-04-02,2.2866028,1.1513404,2.7044082,1.8149133
2014-04-03,2.4018804,1.1835941,2.7056022,1.8430675
2014-04-04,2.2420621,1.2102045,2.7067963,1.8707457
2014-04-05,1.6783163,1.2280883,2.7079903,1.8979477
2014-04-06,1.7405533,1.2453055,2.7091843,1.9246737
2014-04-07,2.2852135,1.2758118,2.7103783,1.9509236
2014-04-08,1.9023324,1.2963615,2.7115723,1.9766974
2014-04-09,1.3576758,1.3085389,2.7127664,2.0019952
2014-04-10,1.0785921,1.3142046,2.7139604,2.0268169
2014-04-11,1.9490537,1.3355111,2.7266584,2.0513643
2014-04-12,1.9660555,1.355074,2.7393563,2.0756862
2014-04-13,2.0320127,1.3858749,2.7520543,2.0997824
2014-04-14,1.2766304,1.3940743,2.7647523,2.123653
2014-04-15,1.187708,1.3975603,2.7774502,2.147298
2014-04-16,1.4885063,1.4094604,2.7901483,2.1707174
2014-04-17,2.2580942,1.4379332,2.8028462,2.1939111
2014-04-18,1.2483259,1.4462365,2.8155443,2.2168793
2014-04-19,2.2648127,1.4734402,2.8282422,2.2396218
2014-04-20,2.7593858,1.5049939,2.84094,2.2621387
2014-04-21,2.1991723,1.5231317,2.8536382,2.28443
2014-04-22,2.4729376,1.5451064,2.866336,2.3064957
2014-04-23,2.6814909,1.5689556,2.8790342,2.3283358
2014-04-24,2.5935735,1.5900797,2.891732,2.3499502
2014-04-25,2.5355642,1.6153594,2.9137967,2.3715034
2014-04-26,2.3204158,1.6426731,2.9358615,2.3934196
2014-04-27,2.8946277,1.6706872,2.9579259,2.4156988
2014-04-28,1.4072031,1.6727362,2.9799906,2.438341
2014-04-29,2.3795913,1.6934881,3.0020553,2.4613462
2014-04-30,2.7775517,1.7273228,3.0241201,2.4847145
2014-05-01,2.2165506,1.7487745,3.0461848,2.5084457
2014-05-02,0.65183571,1.7533527,3.0682492,2.53254
2014-05-03,0.90749053,1.7459178,3.090314,2.5569972
2014-05-04,1.7086963,1.7564711,3.1123787,2.5818175
2014-05-05,2.2723961,1.7658783,3.1344434,2.6070008
2014-05-06,2.5738563,1.7807116,3.1565079,2.6325472
2014-05-07,2.1208608,1.7881943,3.1785726,2.6584565
2014-05-08,2.3295163,1.7995335,3.2006373,2.6847288
2014-05-09,2.4765558,1.808921,3.242099,2.7117045
2014-05-10,2.3492348,1.8165813,3.2835609,2.7381635
2014-05-11,2.3234825,1.8460273,3.3250226,2.7641058
2014-05-12,2.5095963,1.886261,3.3664845,2.7895315
2014-05-13,1.6875514,1.8975996,3.4079462,2.8144405
2014-05-14,1.9875043,1.9095188,3.4494078,2.8388329
2014-05-15,1.5685075,1.9200533,3.4908698,2.8627086
2014-05-16,2.2835835,1.9237713,3.5323314,2.8860676
2014-05-17,1.2908594,1.908304,3.5737931,2.90891
2014-05-18,0.98537237,1.9064092,3.615255,2.9312358
2014-05-19,2.4644597,1.9363031,3.6567167,2.9530448
2014-05-20,3.0161877,1.9762672,3.6981786,2.9743373
2014-05-21,3.1341318,2.0142162,3.7396403,2.995113
2014-05-22,3.3339944,2.0469538,3.7811019,3.0153721
2014-05-23,2.4138658,2.0584544,3.8321336,3.0352825
2014-05-24,1.8014948,2.073762,3.8831653,3.0560672
2014-05-25,3.2745194,2.0941245,3.934197,3.0777262
2014-05-26,3.5114312,2.1173198,3.9852287,3.1002596
2014-05-27,1.8060075,2.1178253,4.0362604,3.1236673
2014-05-28,0.99283061,2.0992687,4.0872921,3.1479494
2014-05-29,0.7389175,2.0721163,4.1383238,3.1731058
2014-05-30,1.874501,2.062864,4.1893555,3.1991365
2014-05-31,2.7481842,2.0717434,4.2403872,3.2260416
2014-06-01,2.6151295,2.0881787,4.2914189,3.2538211
2014-06-02,2.6146056,2.103513,4.3424506,3.2824749
2014-06-03,2.8626552,2.1136435,4.3934823,3.312003
2014-06-04,3.0055165,2.1329976,4.444514,3.3424055
2014-06-05,2.6989107,2.1565281,4.4955457,3.3736823
2014-06-06,2.9894644,2.1900521,4.4147136,3.4035201
2014-06-07,3.0989771,2.2102262,4.3338814,3.431717
2014-06-08,3.1325751,2.2306915,4.2530493,3.458273
2014-06-09,3.3814316,2.2543655,4.1722172,3.4831882
2014-06-10,3.2849787,2.2895997,4.0913851,3.5064624
2014-06-11,3.2758982,2.3262346,4.010553,3.5280958
2014-06-12,3.0599809,2.3538043,3.9297209,3.5480883
2014-06-13,2.385638,2.3560419,3.8488888,3.5664399
2014-06-14,2.0179747,2.3695445,3.7680567,3.5831507
2014-06-15,2.8307645,2.3794735,3.6872246,3.5982206
2014-06-16,2.8119142,2.3803951,3.6063925,3.6116495
2014-06-17,2.6974303,2.3891364,3.5255604,3.6234377
2014-06-18,3.3162783,2.4039319,3.4447283,3.6335849
2014-06-19,2.1443119,2.3945077,3.3638962,3.6420912
2014-06-20,2.1461781,2.3866587,3.4037048,3.6510732
2014-06-21,1.8772558,2.3751094,3.4435137,3.6603665
2014-06-22,2.2936848,2.3746404,3.4833223,3.6699711
2014-06-23,2.9654816,2.3758835,3.5231309,3.6798869
2014-06-24,2.9203079,2.4024292,3.5629398,3.6901141
2014-06-25,1.601204,2.3887732,3.6027484,3.7006526
2014-06-26,2.067423,2.3763149,3.642557,3.7115024
2014-06-27,3.087256,2.3915904,3.6823657,3.7226634
2014-06-28,2.5366243,2.4246569,3.7221746,3.7341358
2014-06-29,1.5516774,2.4359584,3.7619832,3.7459195
2014-06-30,2.0699599,2.4422963,3.8017918,3.7580145
2014-07-01,2.7032519,2.4498552,3.8416004,3.7704207
2014-07-02,3.1866159,2.4606054,3.8814093,3.7831383
2014-07-03,3.4241909,2.4834708,3.9212179,3.7961671
2014-07-04,3.4640191,2.5033744,3.9191483,3.8087726
2014-07-05,2.3836263,2.501744,3.9170784,3.8206144
2014-07-06,3.4629142,2.5212823,3.9150088,3.8316924
2014-07-07,3.4273569,2.5406485,3.9129392,3.8420067
2014-07-08,1.9743802,2.5312587,3.9108693,3.8515573
2014-07-09,1.8565678,2.5342239,3.9087996,3.8603442
2014-07-10,1.3352708,2.5227812,3.90673,3.8683674
2014-07-11,2.3632386,2.5367239,3.9046604,3.8756269
2014-07-12,2.4032927,2.538824,3.9025905,3.8821227
2014-07-13,2.6517526,2.5626994,3.9005209,3.8878547
2014-07-14,2.8298863,2.5950593,3.8984512,3.8928231
2014-07-15,3.2038697,2.6080314,3.8963813,3.8970277
2014-07-16,3.1990124,2.6112388,3.8943117,3.9004687
2014-07-17,2.7287549,2.6041269,3.8922421,3.9031459
2014-07-18,3.3199692,2.6038809,3.8690486,3.9046888
2014-07-19,3.349399,2.6202938,3.8458551,3.9049296
2014-07-20,3.2729166,2.6461082,3.8226616,3.9038681
2014-07-21,2.191249,2.6271034,3.7994681,3.9015044
2014-07-22,3.2541525,2.6225898,3.7762746,3.8978386
2014-07-23,3.2135508,2.6472835,3.7530811,3.8928705
2014-07-24,1.713709,2.6599305,3.7298875,3.8866002
2014-07-25,1.9924408,2.6819221,3.706694,3.8790278
2014-07-26,3.0354909,2.7022904,3.6835005,3.8701531
2014-07-27,2.1931288,2.6925526,3.660307,3.8599763
2014-07-28,2.5970978,2.6922362,3.6371135,3.8484973
2014-07-29,2.1957833,2.6848885,3.61392,3.835716
2014-07-30,1.6581517,2.6637568,3.5907265,3.8216326
2014-07-31,2.3916066,2.6529865,3.567533,3.806247
2014-08-01,2.465349,2.6488889,3.5268741,3.7892527
2014-08-02,2.9350441,2.6479341,3.4862151,3.7729633
2014-08-03,2.5115438,2.6376283,3.4455562,3.7573786
2014-08-04,1.968122,2.6171993,3.4048972,3.7424987
2014-08-05,2.2652396,2.597617,3.3642383,3.7283237
2014-08-06,2.3996294,2.5820845,3.3235793,3.7148534
2014-08-07,2.4471713,2.5675455,3.2829204,3.7020879
2014-08-08,2.7901904,2.5628123,3.2422614,3.6900272
2014-08-09,2.7083274,2.5684735,3.2016025,3.6786713
2014-08-10,2.8438006,2.5829617,3.1609436,3.6680202
2014-08-11,2.1139561,2.5703861,3.1202846,3.6580739
2014-08-12,2.2662229,2.5608126,3.0796257,3.6488324
2014-08-13,1.7214882,2.5436908,3.0389667,3.6402956
2014-08-14,2.1252979,2.5227964,2.9983078,3.6324637
2014-08-15,2.1239675,2.5224395,2.9482244,3.6251712
2014-08-16,1.8228901,2.5167678,2.898141,3.6163017
2014-08-17,2.2646263,2.5235637,2.8480576,3.6058551
2014-08-18,2.2921147,2.5235362,2.7979742,3.5938314
2014-08-19,2.3383246,2.5125334,2.7478909,3.5802307
2014-08-20,2.1662756,2.4993048,2.6978075,3.565053
2014-08-21,2.1227765,2.5084552,2.6477241,3.5482982
2014-08-22,2.1073843,2.5091563,2.5976408,3.5299663
2014-08-23,1.7267221,2.4852873,2.5475574,3.5100574
2014-08-24,1.9242401,2.4745437,2.4974741,3.4885714
2014-08-25,2.0745539,2.4837169,2.4473907,3.4655084
2014-08-26,1.1129496,2.4669273,2.3973073,3.4408683
2014-08-27,2.2237126,2.4585143,2.347224,3.4146512
2014-08-28,2.4636645,2.445831,2.2971406,3.386857
2014-08-29,1.6746461,2.4151372,2.2688735,3.3578685
2014-08-30,2.2020622,2.3929976,2.2406063,3.3284204
2014-08-31,1.280971,2.3736528,2.2123392,3.2985127
2014-09-01,1.1288859,2.3327049,2.184072,3.2681454
2014-09-02,0.65950763,2.2841461,2.1558049,3.2373184
2014-09-03,1.2666357,2.2717296,2.1275377,3.2060319
2014-09-04,1.6636294,2.2683447,2.0992706,3.1742858
2014-09-05,2.2415185,2.2842438,2.0710034,3.1420801
2014-09-06,1.8298454,2.274886,2.0427363,3.1094147
2014-09-07,1.8500284,2.2651796,2.0144691,3.0762898
2014-09-08,1.4670303,2.244395,1.986202,3.0427053
2014-09-09,1.8071875,2.2264529,1.9579348,3.0086611
2014-09-10,1.121957,2.1899281,1.9296677,2.9741574
2014-09-11,1.4882759,2.1599152,1.9014006,2.939194
2014-09-12,0.36536404,2.1184522,1.906813,2.9043619
2014-09-13,0.85604221,2.0752254,1.9122254,2.8700317
2014-09-14,0.38892842,2.0232873,1.9176379,2.8362033
2014-09-15,1.6394898,1.9946307,1.9230503,2.8028768
2014-09-16,1.7017268,1.9860426,1.9284627,2.7700522
2014-09-17,1.8857208,1.9620351,1.9338752,2.7377294
2014-09-18,1.8233012,1.9376447,1.9392876,2.7059084
2014-09-19,1.365007,1.9315271,1.9447,2.6745893
2014-09-20,1.6509194,1.9255355,1.9501125,2.6437721
2014-09-21,0.76283704,1.8856644,1.9555249,2.6134568
2014-09-22,0.94915345,1.8638403,1.9609374,2.5836433
2014-09-23,0.99384447,1.835713,1.9663498,2.5543316
2014-09-24,1.2492594,1.8191073,1.9717622,2.5255218
2014-09-25,0.89769675,1.805766,1.9771747,2.4972139
2014-09-26,0.58528587,1.7740762,1.9425443,2.4687053
2014-09-27,1.3964163,1.755323,1.907914,2.4403025
2014-09-28,1.6247544,1.7323354,1.8732836,2.4120055
2014-09-29,1.7644035,1.7192277,1.8386533,2.3838142
2014-09-30,1.0773479,1.7036001,1.8040229,2.3557287
2014-10-01,1.4434704,1.6891831,1.7693926,2.3277489
2014-10-02,1.4319001,1.6722054,1.7347622,2.2998749
2014-10-03,1.638369,1.6580159,1.7001319,2.2721067
2014-10-04,1.4781204,1.6349971,1.6655015,2.2444443
2014-10-05,1.1063855,1.6068929,1.6308712,2.2168876
2014-10-06,1.5365383,1.5839584,1.5962408,2.1894367
2014-10-07,1.2053259,1.5680176,1.5616104,2.1620915
2014-10-08,0.82873654,1.5427985,1.5269801,2.1348521
2014-10-09,1.6366958,1.5413109,1.4923497,2.1077185
2014-10-10,1.1171497,1.5236241,1.4710343,2.0809242
2014-10-11,1.10386,1.5057275,1.4497188,2.0546346
2014-10-12,1.4090676,1.4984674,1.4284034,2.0288498
2014-10-13,1.3882665,1.4830927,1.4070879,2.0035696
2014-10-14,1.2178806,1.4642465,1.3857725,1.9787941
2014-10-15,1.0033876,1.4408265,1.364457,1.9545233
2014-10-16,0.95444827,1.4195664,1.3431416,1.9307573
2014-10-17,0.79691322,1.3963057,1.3218261,1.9074959
2014-10-18,1.3296845,1.3826618,1.3005107,1.8847392
2014-10-19,1.5244297,1.3791128,1.2791952,1.8624873
2014-10-20,1.2734229,1.367695,1.2578797,1.84074
2014-10-21,1.0183563,1.3491652,1.2365643,1.8194974
2014-10-22,0.23189451,1.3337081,1.2152488,1.7987596
2014-10-23,0.17888628,1.2978339,1.1939334,1.7785264
2014-10-24,0.8949033,1.2703118,1.1548576,1.7584863
2014-10-25,0.95252063,1.2576429,1.1157819,1.7382567
2014-10-26,0.82577686,1.2334976,1.0767061,1.7178374
2014-10-27,1.052361,1.2294869,1.0376304,1.6972284
2014-10-28,1.0718417,1.2284861,0.99855464,1.6764299
2014-10-29,0.84777959,1.2317891,0.95947888,1.6554417
2014-10-30,0.43272683,1.2171591,0.92040314,1.6342639
2014-10-31,0.86645942,1.2031737,0.8813274,1.6128965
