time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2013-08-21,2.643403,2.8129414,3.9894137,4.4520749
2013-08-22,3.4022302,2.8522273,3.9110632,4.4160074
2013-08-23,1.1561056,2.7391526,3.8322621,4.3770911
2013-08-24,3.0823341,2.7620313,3.7529959,4.3354847
2013-08-25,1.8039402,2.6981586,3.6732496,4.2913357
2013-08-26,2.4401563,2.6809584,3.5930074,4.2447805
2013-08-27,1.8161976,2.6233077,3.5122528,4.1959453
2013-08-28,1.8450426,2.5714234,3.4309689,4.1449469
2013-08-29,3.4022302,2.6268105,3.3491376,4.0918929
2013-08-30,3.2314701,2.6671211,3.1703514,4.0304568
2013-08-31,2.7532614,2.6728638,2.9887185,3.9610076
2013-09-01,2.008616,2.6285806,2.8040154,3.8838748
2013-09-02,0,2.4533419,2.6159945,3.7993494
2013-09-03,0,2.2897858,2.4243802,3.7076848
2013-09-04,1.2555746,2.2208384,2.2288654,3.6090969
2013-09-05,3.4022302,2.2995978,2.0291057,3.5037641
2013-09-06,3.4022302,2.3731067,1.8247132,3.3918274
2013-09-07,3.4022302,2.4417149,1.6152491,3.2733888
2013-09-08,3.045889,2.4819932,1.4002141,3.1485105
2013-09-09,0,2.316527,1.1790369,3.0172123
2013-09-10,0.9266104,2.2238659,0.95105925,2.8794687
2013-09-11,0.57846796,2.1141727,0.7155172,2.7352053
2013-09-12,0.18894994,1.9858245,0.47151726,2.5842928
2013-09-13,1.05545,1.9237995,0.62404461,2.4536096
2013-09-14,2.442718,1.9583941,0.77316963,2.3415802
2013-09-15,0,1.8278345,0.91912628,2.24675
2013-09-16,0,1.7059788,1.062126,2.167775
2013-09-17,0.94592299,1.6553085,1.2023605,2.1034141
2013-09-18,0,1.5449546,1.3400041,2.0525201
2013-09-19,0.51790258,1.4764844,1.4752162,2.0140331
2013-09-20,0,1.3780521,1.6081421,1.9869737
2013-09-21,0,1.286182,1.7389155,1.9704365
2013-09-22,0.36360336,1.2246767,1.8676592,1.9635847
2013-09-23,0,1.1430316,1.9944864,1.9656448
2013-09-24,0,1.0668295,2.1195016,1.9759019
2013-09-25,0,0.99570756,2.2428017,1.9936952
2013-09-26,0,0.92932705,2.3644765,2.018414
2013-09-27,0.49249628,0.900205,2.1991365,2.0304622
2013-09-28,1.2552271,0.92387314,2.0307513,2.0304814
2013-09-29,1.3873918,0.95477438,1.8590877,2.0190552
2013-09-30,1.5068421,0.9915789,1.6838873,1.9967107
2013-10-01,1.0776509,0.99731703,1.504862,1.9639207
2013-10-02,1.5982566,1.0373797,1.3216899,1.9211054
2013-10-03,1.5979548,1.0747513,1.1340092,1.8686323
2013-10-04,2.1300019,1.1451014,0.94141151,1.8068176
2013-10-05,1.9531856,1.1989737,0.74343356,1.7359253
2013-10-06,0,1.1190421,0.53954666,1.6561667
2013-10-07,0,1.0444393,0.32914341,1.5676985
2013-10-08,2.5216504,1.14292,0.1115217,1.47062
2013-10-09,0,1.0667254,0,1.3725787
2013-10-10,0,0.99561033,0,1.2810735
2013-10-11,0,0.92923631,0,1.1956686
2013-10-12,0,0.86728722,0,1.1159573
2013-10-13,0.67388351,0.85439364,0,1.0415602
2013-10-14,0.62993064,0.83942944,0,0.97212283
2013-10-15,0,0.78346748,0,0.90731464
2013-10-16,0,0.73123631,0,0.84682699
2013-10-17,0,0.68248722,0,0.79037186
2013-10-18,0,0.63698808,0,0.7376804
2013-10-19,0.7190068,0.64245599,0,0.68850171
2013-10-20,0,0.59962559,0,0.6426016
2013-10-21,0.19103042,0.57238591,0,0.59976149
2013-10-22,1.2155355,0.61526255,0,0.55977739
2013-10-23,0,0.57424505,0,0.5224589
2013-10-24,0.72726489,0.58444637,0,0.48762831
2013-10-25,0,0.54548328,0,0.45511975
2013-10-26,0.71416359,0.55672864,0,0.42477843
2013-10-27,0,0.51961339,0,0.39645987
2013-10-28,0,0.4849725,0,0.37002921
2013-10-29,0,0.452641,0,0.3453606
2013-10-30,0,0.42246493,0,0.32233656
2013-10-31,0,0.3943006,0,0.30084746
2013-11-01,0,0.3680139,0,0.28079096
2013-11-02,0,0.34347964,0,0.26207156
2013-11-03,0,0.320581,0,0.24460012
2013-11-04,0,0.29920893,0,0.22829345
2013-11-05,0,0.27926167,0,0.21307389
2013-11-06,0,0.26064422,0,0.19886896
2013-11-07,0,0.24326794,0,0.18561103
2013-11-08,0,0.22705008,0,0.17323696
2013-11-09,0,0.21191341,0,0.16168783
2013-11-10,0,0.19778585,0,0.15090864
2013-11-11,0,0.18460012,0,0.14084807
2013-11-12,0,0.17229345,0,0.13145819
2013-11-13,0,0.16080722,0,0.12269431
2013-11-14,0,0.15008674,0,0.11451469
2013-11-15,0,0.14008095,0,0.10688038
2013-11-16,0,0.13074222,0,0.099755022
2013-11-17,0,0.12202608,0,0.093104687
2013-11-18,0,0.113891,0,0.086897708
2013-11-19,0,0.10629827,0,0.081104528
2013-11-20,0,0.099211719,0,0.075697559
2013-11-21,0,0.092597605,0,0.070651055
2013-11-22,0,0.086424431,0,0.065940985
2013-11-23,0,0.080662802,0,0.061544919
2013-11-24,0,0.075285282,0,0.057441925
2013-11-25,0,0.070266263,0,0.053612463
2013-11-26,0,0.065581846,0,0.050038299
2013-11-27,0,0.061209723,0,0.046702412
2013-11-28,0,0.057129074,0,0.043588918
2013-11-29,0,0.05332047,0,0.04068299
2013-11-30,0,0.049765772,0,0.037970791
2013-12-01,0,0.046448053,0,0.035439405
2013-12-02,0,0.043351517,0,0.033076778
2013-12-03,0,0.040461415,0,0.030871659
2013-12-04,0,0.037763988,0,0.028813549
2013-12-05,0,0.035246389,0,0.026892645
2013-12-06,0,0.032896629,0,0.025099802
2013-12-07,0,0.030703521,0,0.023426482
2013-12-08,0,0.028656619,0,0.021864717
2013-12-09,0,0.026746178,0,0.020407069
2013-12-10,0,0.0249631,0,0.019046598
2013-12-11,0,0.023298893,0,0.017776824
2013-12-12,0,0.021745633,0,0.016591703
2013-12-13,0,0.020295924,0,0.015485589
2013-12-14,0,0.018942863,0,0.014453217
2013-12-15,0,0.017680005,0,0.013489669
2013-12-16,0,0.016501338,0,0.012590358
2013-12-17,0,0.015401249,0,0.011751
2013-12-18,0,0.014374499,0,0.0109676
2013-12-19,0,0.013416199,0,0.010236427
2013-12-20,0,0.012521786,0,0.0095539986
2013-12-21,0,0.011687,0,0.0089170654
2013-12-22,0,0.010907867,0,0.0083225944
2013-12-23,0,0.010180676,0,0.0077677547
2013-12-24,0,0.009501964,0,0.0072499044
2013-12-25,0,0.0088684997,0,0.0067665775
2013-12-26,0,0.0082772664,0,0.0063154723
2013-12-27,0,0.0077254487,0,0.0058944408
2013-12-28,0,0.0072104187,0,0.0055014781
2013-12-29,0,0.0067297242,0,0.0051347129
2013-12-30,0,0.0062810759,0,0.0047923987
2013-12-31,0,0.0058623375,0,0.0044729054
2014-01-01,0,0.005471515,0,0.0041747117
2014-01-02,0,0.0051067473,0,0.0038963976
2014-01-03,0,0.0047662975,0,0.0036366378
2014-01-04,0,0.0044485443,0,0.0033941953
2014-01-05,0,0.0041519747,0,0.0031679156
2014-01-06,0,0.0038751764,0,0.0029567212
2014-01-07,0,0.0036168313,0,0.0027596065
2014-01-08,0,0.0033757092,0,0.0025756327
2014-01-09,0,0.0031506619,0,0.0024039239
2014-01-10,0,0.0029406178,0,0.0022436623
2014-01-11,0,0.0027445766,0,0.0020940848
2014-01-12,0,0.0025616048,0,0.0019544791
2014-01-13,0,0.0023908312,0,0.0018241805
2014-01-14,0,0.0022314424,0,0.0017025685
2014-01-15,0,0.0020826796,0,0.0015890639
2014-01-16,0,0.0019438343,0,0.0014831263
2014-01-17,0,0.0018142454,0,0.0013842512
2014-01-18,0,0.0016932957,0,0.0012919678
2014-01-19,0,0.0015804093,0,0.0012058366
2014-01-20,0,0.0014750487,0,0.0011254475
2014-01-21,0,0.0013767121,0,0.0010504177
2014-01-22,0,0.0012849313,0,0.00098038984
2014-01-23,0,0.0011992692,0,0.00091503052
2014-01-24,0,0.0011193179,0,0.00085402848
2014-01-25,0,0.0010446967,0,0.00079709325
2014-01-26,0,0.00097505027,0,0.0007439537
2014-01-27,0,0.00091004692,0,0.00069435679
2014-01-28,0,0.00084937713,0,0.00064806634
2014-01-29,0,0.00079275199,0,0.00060486191
2014-01-30,0,0.00073990185,0,0.00056453779
2014-01-31,0,0.00069057506,0,0.00052690193
2014-02-01,0,0.00064453673,0,0.00049177514
2014-02-02,0,0.00060156761,0,0.00045899013
2014-02-03,0,0.0005614631,0,0.00042839079
2014-02-04,0,0.00052403223,0.04679389,0.0035194241
2014-02-05,0,0.00048909675,0.15195528,0.013415148
2014-02-06,0,0.0004564903,0.25535006,0.029544142
2014-02-07,0,0.00042605761,0.35706611,0.05137894
2014-02-08,0,0.00039765377,0.45718505,0.07843268
2014-02-09,0,0.00037114352,0.55578287,0.11025603
2014-02-10,0,0.00034640062,0.65293038,0.14643432
2014-02-11,0,0.00032330724,0.74869375,0.18658495
2014-02-12,0,0.00030175343,0.84313493,0.23035494
2014-02-13,0,0.00028163653,0.93631169,0.27741873
2014-02-14,0,0.00026286076,1.0193312,0.32687956
2014-02-15,0,0.00024533671,1.1014036,0.3785145
2014-02-16,0,0.00022898093,1.1825645,0.43211783
2014-02-17,0.29752299,0.020048582,1.2628476,0.48749982
2014-02-18,0,0.018712009,1.3422849,0.54448549
2014-02-19,0,0.017464542,1.4209065,0.60291355
2014-02-20,0,0.016300239,1.4987414,0.66263541
2014-02-21,0,0.015213557,1.5758169,0.72351417
2014-02-22,0.17953087,0.026168044,1.652159,0.78542383
2014-02-23,0.99082943,0.090478803,1.7277927,0.84824842
2014-02-24,1.1939088,0.1640408,1.8027414,0.91188128
2014-02-25,1.5551557,0.2567818,1.8770278,0.97622438
2014-02-26,1.7858464,0.35871944,1.9506734,1.0411876
2014-02-27,0.72132497,0.38289314,2.0236987,1.1066884
2014-02-28,0,0.35736693,2.0276043,1.1680828
2014-03-01,1.4704949,0.43157546,2.0315082,1.2256445
2014-03-02,1.4444293,0.49909905,2.0354104,1.2796289
2014-03-03,1.1073879,0.53965164,2.0393109,1.3302743
2014-03-04,0,0.50367486,2.0432096,1.3778034
2014-03-05,0.31739267,0.49125605,2.0471066,1.4224236
2014-03-06,0,0.45850565,2.0510019,1.4643288
2014-03-07,1.5870079,0.53373913,2.0548955,1.5036999
2014-03-08,0.76989798,0.54948305,2.0587873,1.5407057
2014-03-09,2.8860237,0.70525243,2.0626776,1.5755039
2014-03-10,2.8624976,0.84906878,2.066566,1.6082413
2014-03-11,2.7596588,0.97644145,2.0704527,1.6390554
2014-03-12,2.7257033,1.0930589,2.0743378,1.6680742
2014-03-13,3.4859048,1.252582,2.0782212,1.6954174
2014-03-14,3.4033709,1.3959679,2.2765589,1.7341601
2014-03-15,0,1.3029034,2.4707536,1.7832664
2014-03-16,0,1.2160431,2.6611386,1.8417912
2014-03-17,0.51060511,1.1690139,2.8480113,1.9088725
2014-03-18,1.5064817,1.1915118,3.0316389,1.9837236
2014-03-19,0.20996396,1.1260753,3.2122615,2.0656261
2014-03-20,3.6766333,1.2961125,3.3900965,2.1539242
2014-03-21,3.6766333,1.4548139,3.5653408,2.2480186
2014-03-22,0.71649568,1.4055926,3.7381735,2.3473623
2014-03-23,0,1.3118865,3.908758,2.4514553
2014-03-24,0,1.2244274,4.0772435,2.5598412
2014-03-25,0.22257181,1.157637,4.243767,2.6721029
2014-03-26,2.0465126,1.2168954,4.4084543,2.7878597
2014-03-27,2.9523116,1.3325898,4.5714212,2.9067638
2014-03-28,0.04335691,1.2466409,4.5741512,3.0179229
2014-03-29,3.6766333,1.4086404,4.5768807,3.1218535
2014-03-30,3.6766333,1.5598399,4.5796098,3.2190372
2014-03-31,3.0084293,1.6564126,4.5823384,3.309924
2014-04-01,3.6766333,1.7910939,4.5850666,3.3949335
2014-04-02,3.6766333,1.9167966,4.5877942,3.4744575
2014-04-03,3.6766333,2.034119,4.5905215,3.5488618
2014-04-04,3.6766333,2.14362,4.5932483,3.6184875
2014-04-05,2.7108483,2.1814352,4.5959746,3.6836533
2014-04-06,2.899126,2.2292813,4.5987004,3.7446565
2014-04-07,3.6766333,2.3257714,4.6014259,3.8017744
2014-04-08,3.3739014,2.3956467,4.6041509,3.8552662
2014-04-09,1.6777453,2.3477866,4.6068754,3.9053735
2014-04-10,0.65873439,2.2351831,4.6095995,3.9523219
2014-04-11,3.5074922,2.3200037,4.6385413,3.9980698
2014-04-12,3.5557479,2.4023867,4.6674327,4.042694
2014-04-13,3.6766333,2.4873365,4.6962742,4.086266
2014-04-14,1.3957894,2.4145667,4.7250666,4.1288528
2014-04-15,1.0741009,2.3252023,4.7538101,4.1705166
2014-04-16,2.1135659,2.3110932,4.782506,4.2113159
2014-04-17,3.6766333,2.4021292,4.8111536,4.251305
2014-04-18,1.2948777,2.3283124,4.8397547,4.290535
2014-04-19,3.6766333,2.4182005,4.8429218,4.3273608
2014-04-20,3.6766333,2.502096,4.8429218,4.3617315
2014-04-21,3.6766333,2.5803985,4.8429218,4.3938109
2014-04-22,3.6766333,2.6534808,4.8429218,4.4237516
2014-04-23,3.6766333,2.721691,4.8429218,4.4516963
2014-04-24,3.6766333,2.7853538,4.8429218,4.477778
2014-04-25,3.6766333,2.8447724,4.8429218,4.5021209
2014-04-26,3.6766333,2.9002298,4.8429218,4.524841
2014-04-27,3.6766333,2.9519901,4.8429218,4.5460464
2014-04-28,1.8453561,2.8782145,4.8429218,4.5658381
2014-04-29,3.6766333,2.9314424,4.8429218,4.5843103
2014-04-30,3.6766333,2.9811218,4.8429218,4.6015511
2014-05-01,3.6766333,3.0274892,4.8429218,4.6176425
2014-05-02,0,2.8256566,4.8429218,4.6326611
2014-05-03,0,2.6372795,4.8429218,4.6466785
2014-05-04,2.8031761,2.6483393,4.8429218,4.6597614
2014-05-05,3.6766333,2.7168922,4.8429218,4.6719721
2014-05-06,3.6766333,2.7808749,4.8429218,4.6833687
2014-05-07,3.6766333,2.8405922,4.8429218,4.6940056
2014-05-08,3.6766333,2.8963282,4.8429218,4.7039333
2014-05-09,3.6766333,2.9483486,4.8429218,4.7131992
2014-05-10,3.6766333,2.9969009,4.8429218,4.7218474
2014-05-11,3.6766333,3.0422164,4.8429218,4.729919
2014-05-12,3.6766333,3.0845108,4.8429218,4.7374526
2014-05-13,2.7390019,3.0614769,4.8429218,4.7444839
2014-05-14,3.6163618,3.0984692,4.8429218,4.7510464
2014-05-15,2.3698762,3.0498964,4.8429218,4.7571714
2014-05-16,3.6766333,3.0916788,4.8429218,4.7628881
2014-05-17,1.4460245,2.9819685,4.8429218,4.7682237
2014-05-18,0.28242399,2.8019989,4.8429218,4.7732036
2014-05-19,3.6766333,2.8603079,4.8429218,4.7778515
2014-05-20,3.6766333,2.9147296,4.8429218,4.7821895
2014-05-21,3.6766333,2.9655231,4.8429218,4.7862383
2014-05-22,3.6766333,3.0129305,4.8429218,4.7900172
2014-05-23,3.6766333,3.0571773,4.8429218,4.7935442
2014-05-24,3.0803285,3.0587208,4.8429218,4.796836
2014-05-25,3.6766333,3.0999149,4.8429218,4.7999084
2014-05-26,3.6766333,3.1383628,4.8429218,4.802776
2014-05-27,3.0936288,3.1353805,4.8429218,4.8054524
2014-05-28,0.31335331,2.9472454,4.8429218,4.8079503
2014-05-29,0,2.7507624,4.8429218,4.8102818
2014-05-30,3.2936124,2.7869524,4.8429218,4.8124578
2014-05-31,3.6766333,2.8462644,4.8429218,4.8144887
2014-06-01,3.6766333,2.9016224,4.8429218,4.8163843
2014-06-02,3.6766333,2.9532898,4.8429218,4.8181534
2014-06-03,3.6766333,3.0015127,4.8429218,4.8198047
2014-06-04,3.6766333,3.0465207,4.8429218,4.8213458
2014-06-05,3.6766333,3.0885282,4.8429218,4.8227842
2014-06-06,3.6766333,3.1277352,4.8429218,4.8241267
2014-06-07,3.6766333,3.1643284,4.8429218,4.8253797
2014-06-08,3.6766333,3.1984821,4.8429218,4.8265492
2014-06-09,3.6766333,3.2303588,4.8429218,4.8276407
2014-06-10,3.6766333,3.2601105,4.8429218,4.8286594
2014-06-11,3.6766333,3.2878786,4.8429218,4.8296103
2014-06-12,3.6766333,3.3137956,4.8429218,4.8304977
2014-06-13,3.6766333,3.3379848,4.8429218,4.831326
2014-06-14,3.6766333,3.3605614,4.8429218,4.832099
2014-06-15,3.6766333,3.3816328,4.8429218,4.8328206
2014-06-16,3.6766333,3.4012995,4.8429218,4.833494
2014-06-17,3.6766333,3.4196551,4.8429218,4.8341225
2014-06-18,3.6766333,3.436787,4.8429218,4.8347091
2014-06-19,3.6766333,3.4527767,4.8429218,4.8352566
2014-06-20,3.6766333,3.4677005,4.8429218,4.8357677
2014-06-21,3.3015838,3.4566261,4.8429218,4.8362446
2014-06-22,3.6766333,3.4712932,4.8429218,4.8366897
2014-06-23,3.6766333,3.4849826,4.8429218,4.8371052
2014-06-24,3.6766333,3.4977593,4.8429218,4.837493
2014-06-25,2.4726483,3.4294185,4.8429218,4.8378549
2014-06-26,3.6766333,3.4458995,4.8429218,4.8381927
2014-06-27,3.6766333,3.4612818,4.8429218,4.838508
2014-06-28,3.6766333,3.4756385,4.8429218,4.8388022
2014-06-29,2.3165403,3.3983653,4.8429218,4.8390769
2014-06-30,3.6766333,3.4169165,4.8429218,4.8393332
2014-07-01,3.6766333,3.434231,4.8429218,4.8395725
2014-07-02,3.6766333,3.4503911,4.8429218,4.8397957
2014-07-03,3.6766333,3.4654739,4.8429218,4.8400042
2014-07-04,3.6766333,3.4795512,4.8429218,4.8401987
2014-07-05,3.6766333,3.49269,4.8429218,4.8403802
2014-07-06,3.6766333,3.5049529,4.8429218,4.8405497
2014-07-07,3.6766333,3.5163983,4.8429218,4.8407078
2014-07-08,3.579308,3.5205923,4.8429218,4.8408554
2014-07-09,3.2415864,3.5019919,4.8429218,4.8409932
2014-07-10,1.6007876,3.3752449,4.8429218,4.8411217
2014-07-11,3.6766333,3.3953375,4.8429218,4.8412418
2014-07-12,3.6766333,3.4140905,4.8429218,4.8413538
2014-07-13,3.6766333,3.4315934,4.8429218,4.8414583
2014-07-14,3.6766333,3.4479294,4.8429218,4.8415559
2014-07-15,3.6766333,3.4631763,4.8429218,4.8416469
2014-07-16,3.6766333,3.4774068,4.8429218,4.8417319
2014-07-17,3.6766333,3.4906885,4.8429218,4.8418113
2014-07-18,3.6766333,3.5030849,4.8429218,4.8418853
2014-07-19,3.6766333,3.5146548,4.8429218,4.8419544
2014-07-20,3.6766333,3.5254533,4.8429218,4.8420189
2014-07-21,3.6766333,3.535532,4.8429218,4.8420791
2014-07-22,3.6766333,3.5449387,4.8429218,4.8421353
2014-07-23,3.6766333,3.5537184,4.8429218,4.8421877
2014-07-24,2.8183317,3.5046926,4.8429218,4.8422367
2014-07-25,3.6302713,3.5130645,4.8429218,4.8422823
2014-07-26,3.6766333,3.5239691,4.8429218,4.842325
2014-07-27,3.6766333,3.5341467,4.8429218,4.8423648
2014-07-28,3.6766333,3.5436458,4.8429218,4.8424019
2014-07-29,3.6766333,3.5525117,4.8429218,4.8424366
2014-07-30,2.6491047,3.4922845,4.8429218,4.8424689
2014-07-31,3.6766333,3.5045744,4.8429218,4.8424991
2014-08-01,3.6766333,3.516045,4.8429218,4.8425273
2014-08-02,3.6766333,3.5267509,4.8429218,4.8425536
2014-08-03,3.6766333,3.5367431,4.8429218,4.8425781
2014-08-04,3.5616006,3.5384002,4.8429218,4.8426011
2014-08-05,3.6766333,3.5476158,4.8429218,4.8426224
2014-08-06,3.6766333,3.5562169,4.8429218,4.8426424
2014-08-07,3.6766333,3.5642447,4.8429218,4.842661
2014-08-08,3.6766333,3.5717373,4.8429218,4.8426784
2014-08-09,3.6766333,3.5787303,4.8429218,4.8426946
2014-08-10,3.6766333,3.5852572,4.8429218,4.8427098
2014-08-11,3.6766333,3.5913489,4.8429218,4.8427239
2014-08-12,3.6766333,3.5970346,4.8429218,4.8427371
2014-08-13,2.8418086,3.5466862,4.8429218,4.8427494
2014-08-14,3.6766333,3.5553493,4.8429218,4.8427609
2014-08-15,3.6766333,3.5634349,4.8429218,4.8427717
2014-08-16,3.1432476,3.5354224,4.8429218,4.8427817
2014-08-17,3.6766333,3.5448365,4.8429218,4.842791
2014-08-18,3.6766333,3.5536229,4.8001676,4.8399495
2014-08-19,3.6766333,3.5618236,4.6868231,4.829741
2014-08-20,3.6766333,3.5694776,4.5727094,4.8126056
2014-08-21,3.6766333,3.5766213,4.4577915,4.7889513
2014-08-22,3.6766333,3.5832888,4.3420321,4.7591567
2014-08-23,2.8575747,3.5349079,4.2253919,4.7235724
2014-08-24,3.436725,3.5283623,4.1078292,4.6825228
2014-08-25,3.6766333,3.5382471,3.9892999,4.636308
2014-08-26,0.79221489,3.3551782,3.8697572,4.5852046
2014-08-27,3.6766333,3.3766086,3.7491511,4.5294677
2014-08-28,3.6766333,3.3966102,3.6274288,4.4693318
2014-08-29,2.6996378,3.3501454,3.5582145,4.4085906
2014-08-30,3.6766333,3.3719113,3.4886161,4.347259
2014-08-31,1.4111483,3.2411937,3.4186224,4.2853499
2014-09-01,0.85325818,3.081998,3.3482221,4.2228747
2014-09-02,0,2.8765315,3.2774032,4.1598433
2014-09-03,1.3603074,2.7754499,3.2061532,4.0962639
2014-09-04,2.6659143,2.7681475,3.1344595,4.0321436
2014-09-05,3.6766333,2.8287132,3.0623085,3.967488
2014-09-06,3.1636263,2.8510408,2.9896863,3.9023012
2014-09-07,3.2225573,2.8758085,2.9165784,3.8365863
2014-09-08,2.0435131,2.8203222,2.8429698,3.7703452
2014-09-09,3.0971039,2.8387743,2.7688447,3.7035785
2014-09-10,0.82678346,2.7046416,2.6941868,3.6362857
2014-09-11,2.1128173,2.6651866,2.6189789,3.5684653
2014-09-12,0,2.4875075,2.6334226,3.5061291
2014-09-13,0,2.3216737,2.6478458,3.4489102
2014-09-14,0,2.1668954,2.6622483,3.3964661
2014-09-15,2.5916244,2.1952107,2.6766304,3.348477
2014-09-16,2.7820677,2.2343345,2.6909922,3.3046447
2014-09-17,3.3260452,2.3071152,2.7053338,3.2646907
2014-09-18,3.1444531,2.3629377,2.7196554,3.228355
2014-09-19,1.7027701,2.3189266,2.733957,3.1953951
2014-09-20,2.6268673,2.3394559,2.7482387,3.1655847
2014-09-21,0,2.1834922,2.7625008,3.1387124
2014-09-22,0.13000879,2.0465933,2.7767433,3.1145811
2014-09-23,0.31754615,1.9313235,2.7909663,3.0930068
2014-09-24,1.298227,1.8891171,2.8051699,3.0738177
2014-09-25,0,1.7631759,2.8193543,3.0568535
2014-09-26,0,1.6456309,2.7282631,3.0349474
2014-09-27,1.8091365,1.6565312,2.6363582,3.0083748
2014-09-28,2.5460028,1.7158293,2.5436072,2.9773903
2014-09-29,2.9704006,1.7994674,2.4499761,2.9422294
2014-09-30,0.6538507,1.723093,2.3554286,2.9031093
2014-10-01,1.9660184,1.739288,2.259927,2.8602305
2014-10-02,1.9277073,1.7518493,2.1634307,2.8137772
2014-10-03,2.5881617,1.8076035,2.0658971,2.7639185
2014-10-04,2.0797565,1.825747,1.9672809,2.7108093
2014-10-05,0.766914,1.7551581,1.8675342,2.654591
2014-10-06,2.2683028,1.7893678,1.7666059,2.595392
2014-10-07,1.1389487,1.7460065,1.6644417,2.5333286
2014-10-08,0,1.6296061,1.5609837,2.4685056
2014-10-09,2.5829899,1.693165,1.4561701,2.4010166
2014-10-10,0.80835569,1.6341777,1.3909535,2.3336791
2014-10-11,0.75715474,1.5757095,1.3251822,2.2664459
2014-10-12,1.8516009,1.5941023,1.2588391,2.1992722
2014-10-13,1.7816676,1.6066066,1.1919066,2.1321144
2014-10-14,1.1848132,1.5784871,1.1243661,2.0649312
2014-10-15,0.35687665,1.4970464,1.0561985,1.9976824
2014-10-16,0.15252571,1.4074117,0.98738331,1.9303291
2014-10-17,0,1.3135842,0.91789948,1.8628338
2014-10-18,1.581485,1.3314443,0.84772481,1.7951599
2014-10-19,2.2295406,1.3913174,0.77683603,1.7272716
2014-10-20,1.3844203,1.3908575,0.70520874,1.6591341
2014-10-21,0.41808366,1.326006,0.63281732,1.590713
2014-10-22,0,1.2376056,0.55963483,1.5219744
2014-10-23,0,1.1550985,0.48563295,1.452885
2014-10-24,0,1.078092,0.3477439,1.3792089
2014-10-25,0.14433774,1.0158417,0.20680172,1.3010484
2014-10-26,0,0.94811889,0.06258749,1.2184844
2014-10-27,0.55501547,0.921912,0,1.1372521
2014-10-28,0.63219644,0.90259763,0,1.0614353
2014-10-29,0,0.84242445,0,0.99067293
2014-10-30,0,0.78626282,0,0.92462806
2014-10-31,0,0.7338453,0,0.86298619
2014-11-01,1.0099002,0.75224896,0,0.80545378
2014-11-02,0.75304897,0.75230229,0,0.75175686
2014-11-03,0.41639903,0.72990874,0,0.70163974
2014-11-04,0.16698771,0.69238067,0,0.65486376
2014-11-05,0,0.64622196,0,0.61120617
2014-11-06,0,0.6031405,0,0.57045909
2014-11-07,0,0.56293113,0,0.53242849
2014-11-08,0,0.52540239,0,0.49693325
2014-11-09,0,0.49037556,0,0.46380437
2014-11-10,0,0.45768386,0,0.43288408
2014-11-11,0,0.4271716,0,0.40402514
2014-11-12,0,0.3986935,0,0.37709013
2014-11-13,0,0.37211393,0,0.35195079
2014-11-14,0,0.34730633,0,0.3284874
2014-11-15,0,0.32415258,0,0.30658824
2014-11-16,0,0.30254241,0,0.28614903
2014-11-17,0,0.28237291,0,0.26707243
2014-11-18,0,0.26354805,0,0.2492676
2014-11-19,0,0.24597818,0,0.23264976
2014-11-20,0,0.22957964,0,0.21713977
2014-11-21,0,0.21427433,0,0.20266379
2014-11-22,0,0.19998937,0,0.18915287
2014-11-23,0,0.18665675,0,0.17654268
2014-11-24,0,0.17421296,0,0.16477317
2014-11-25,0,0.16259877,0,0.15378829
2014-11-26,0,0.15175885,0,0.14353574
2014-11-27,0,0.14164159,0,0.13396669
2014-11-28,0,0.13219882,0,0.12503557
2014-11-29,0,0.12338556,0,0.11669987
2014-11-30,0,0.11515986,0,0.10891988
2014-12-01,0,0.10748254,0,0.10165855
2014-12-02,0,0.10031703,0,0.094881316
2014-12-03,0,0.093629232,0,0.088555895
2014-12-04,0,0.087387283,0,0.082652169
2014-12-05,0,0.081561464,0,0.077142024
2014-12-06,0,0.076124033,0,0.071999222
